_fivetran_id,asin,granularity_id,granularity_type,carrier_damaged_quantity,condition,customer_damaged_quantity,defective_quantity,distributor_damaged_quantity,expired_quantity,fc_processing_quantity,fn_sku,fullfillable_quantity,inblound_shipped_quantity,inbound_receiving_quantity,inbound_working_quantity,last_updated_time,pending_customer_order_quantity,pending_transshipment_quantity,product_name,seller_sku,total_quantity,total_researching_quantity,total_reserved_quantity,total_unfulfillable_quantity,warehouse_damaged_quantity
FIVETRAN-00000,B0E7STG6605,MPIDRANDOM,Marketplace,5,Used - Good,1,10,4,5,4,FNSKU-77560,211,5,15,2,2025-01-17 19:36:52,6,3,Laptop Stand,SKU-1728,321,17,77,16,9
FIVETRAN-00001,B0E7STG6684,MPIDRANDOM,Marketplace,2,Refurbished,4,3,7,4,5,FNSKU-83532,41,5,20,17,2025-01-02 19:36:52,9,4,Bluetooth Speaker,SKU-7882,60,0,9,10,3
FIVETRAN-00002,B0E7STG4721,MPIDRANDOM,Marketplace,1,Used - Acceptable,3,0,7,2,3,FNSKU-94063,87,19,17,0,2025-01-04 19:36:52,10,3,Wireless Mouse,SKU-5712,123,1,18,17,1
FIVETRAN-00003,B0E7STG7286,MPIDRANDOM,Marketplace,5,Used - Like New,8,3,1,3,7,FNSKU-47858,157,2,12,0,2025-01-16 19:36:52,4,0,USB Cable,SKU-3563,175,4,5,9,0
FIVETRAN-00004,B0E7STG6845,MPIDRANDOM,Marketplace,8,Used - Acceptable,5,0,9,4,15,FNSKU-61023,277,19,17,12,2025-01-25 19:36:52,8,5,Wireless Mouse,SKU-9209,340,5,55,3,0
FIVETRAN-00005,B0E7STG9922,MPIDRANDOM,Marketplace,4,Refurbished,5,9,2,4,14,FNSKU-23744,411,7,11,14,2025-01-19 19:36:52,10,3,Phone Case,SKU-2963,476,4,28,33,4
FIVETRAN-00006,B0E7STG1865,MPIDRANDOM,Marketplace,2,Used - Good,6,8,6,0,8,FNSKU-79678,125,16,17,17,2025-01-07 19:36:52,4,1,USB Cable,SKU-8931,138,2,6,5,5
FIVETRAN-00007,B0E7STG4397,MPIDRANDOM,Marketplace,9,Refurbished,1,10,4,2,0,FNSKU-50615,189,2,0,9,2025-01-18 19:36:52,1,3,USB Cable,SKU-5560,286,6,66,25,8
FIVETRAN-00008,B0E7STG6340,MPIDRANDOM,Marketplace,9,Used - Like New,8,6,8,5,12,FNSKU-93544,91,19,0,12,2025-01-28 19:36:52,0,5,Phone Case,SKU-2372,136,5,21,19,2
FIVETRAN-00009,B0E7STG1461,MPIDRANDOM,Marketplace,3,Used - Like New,0,4,1,2,4,FNSKU-57798,237,8,9,5,2025-01-12 19:36:52,7,5,Wireless Mouse,SKU-3196,342,30,24,51,7
FIVETRAN-00010,B0E7STG1446,MPIDRANDOM,Marketplace,4,Refurbished,9,6,2,0,12,FNSKU-38892,44,17,12,19,2025-01-01 19:36:52,3,0,Phone Case,SKU-8660,72,7,16,5,1
FIVETRAN-00011,B0E7STG5396,MPIDRANDOM,Marketplace,10,New,0,0,10,3,4,FNSKU-71904,142,2,14,1,2025-01-28 19:36:52,6,4,Wireless Mouse,SKU-8342,181,0,10,29,6
FIVETRAN-00012,B0E7STG3434,MPIDRANDOM,Marketplace,4,Used - Good,0,8,5,1,10,FNSKU-71225,146,17,4,4,2025-01-21 19:36:52,2,5,Wireless Mouse,SKU-8308,184,9,19,10,0
FIVETRAN-00013,B0E7STG5263,MPIDRANDOM,Marketplace,6,Used - Like New,0,1,2,3,7,FNSKU-60047,159,9,13,18,2025-01-13 19:36:52,2,4,Phone Case,SKU-7224,184,4,4,17,9
FIVETRAN-00014,B0E7STG5688,MPIDRANDOM,Marketplace,1,Used - Good,4,10,5,4,10,FNSKU-46991,182,3,2,11,2025-01-16 19:36:52,1,0,Wireless Mouse,SKU-4512,269,8,35,44,3
FIVETRAN-00015,B0E7STG7997,MPIDRANDOM,Marketplace,3,Refurbished,4,3,4,1,1,FNSKU-26768,243,11,7,20,2025-01-18 19:36:52,3,0,Wireless Mouse,SKU-9276,391,6,90,52,2
FIVETRAN-00016,B0E7STG6585,MPIDRANDOM,Marketplace,4,New,2,9,10,5,5,FNSKU-52112,224,3,10,5,2025-01-28 19:36:52,1,5,Laptop Stand,SKU-4481,294,23,40,7,0
FIVETRAN-00017,B0E7STG2159,MPIDRANDOM,Marketplace,4,Used - Good,9,5,6,1,7,FNSKU-52080,13,9,5,13,2025-01-22 19:36:52,10,4,Phone Case,SKU-2673,17,0,2,2,3
FIVETRAN-00018,B0E7STG5684,MPIDRANDOM,Marketplace,1,Used - Acceptable,0,5,3,3,7,FNSKU-99000,21,17,14,2,2025-01-04 19:36:52,8,1,Laptop Stand,SKU-5628,34,1,6,6,7
FIVETRAN-00019,B0E7STG6114,MPIDRANDOM,Marketplace,1,Used - Like New,7,1,6,0,12,FNSKU-21346,109,1,11,15,2025-01-13 19:36:52,0,2,Phone Case,SKU-2122,226,20,52,45,9
FIVETRAN-00020,B0E7STG6075,MPIDRANDOM,Marketplace,7,Refurbished,7,10,7,4,6,FNSKU-73571,230,16,11,9,2025-01-21 19:36:52,4,2,Phone Case,SKU-2725,300,10,0,60,4
FIVETRAN-00021,B0E7STG7881,MPIDRANDOM,Marketplace,9,Refurbished,2,7,5,2,11,FNSKU-68885,199,0,2,0,2025-01-24 19:36:52,1,1,Phone Case,SKU-6899,243,7,1,36,7
FIVETRAN-00022,B0E7STG8292,MPIDRANDOM,Marketplace,4,Used - Acceptable,6,10,9,1,7,FNSKU-56792,198,16,17,0,2025-01-09 19:36:52,9,4,Wireless Mouse,SKU-1636,284,6,30,50,9
