id,modification_time,adam_id,budget_amount,budget_currency,budget_orders,daily_budget_amount,daily_budget_currency,deleted,end_time,loc_invoice_detail_buyer_email,loc_invoice_detail_buyer_name,loc_invoice_detail_client_name,loc_invoice_detail_order_number,name,payment_model,serving_status,start_time,status,nan with organization_id,"[""TOTAL_BUDGET_EXHAUSTED"",""PAUSED_BY_USER""] with organization_id","[""TOTAL_BUDGET_EXHAUSTED""] with organization_id"
973923054,2021-12-10T19:17:21.119Z,1589007550,100,USD,[],5,USD,False,2022-01-31T23:59:00Z,,,,,Tap Away,PAYG,RUNNING,2021-12-09T00:00:00Z,ENABLED,3219110.0,,
973923054,2021-12-20T04:00:51.264Z,1589007550,100,USD,[],5,USD,False,2022-01-31T23:59:00Z,,,,,Tap Away,PAYG,NOT_RUNNING,2021-12-09T00:00:00Z,ENABLED,,,3219110.0
973923054,2021-12-27T00:33:15.302Z,1589007550,100,USD,[],5,USD,False,2022-01-31T23:59:00Z,,,,,Tap Away,PAYG,NOT_RUNNING,2021-12-09T00:00:00Z,PAUSED,,3219110.0,
973923055,2025-12-01T00:11:23.375291Z,1196311388,995,USD,[],43,USD,False,2026-01-15T23:59:00Z,,,,,Summer Special,PAYG,NOT_RUNNING,2025-11-20T00:00:00Z,PAUSED,3162550.0,,
973923056,2025-12-05T00:11:23.375341Z,1108301924,378,USD,[],9,USD,False,2025-12-07T23:59:00Z,,,,,Holiday Sale,PAYG,NOT_RUNNING,2025-10-17T00:00:00Z,PAUSED,3162550.0,,
973923057,2025-11-29T00:11:23.375371Z,1613159723,815,USD,[],12,USD,False,2025-12-11T23:59:00Z,,,,,Holiday Sale,PAYG,RUNNING,2025-10-30T00:00:00Z,PAUSED,3219110.0,,
973923058,2025-12-05T00:11:23.375396Z,1346896308,726,USD,[],23,USD,False,2025-12-01T23:59:00Z,,,,,Holiday Sale,PAYG,NOT_RUNNING,2025-10-20T00:00:00Z,ENABLED,3219110.0,,
973923059,2025-12-15T00:11:23.375420Z,1350927297,914,USD,[],5,USD,False,2025-11-12T23:59:00Z,,,,,Spring Launch,PAYG,NOT_RUNNING,2025-10-02T00:00:00Z,PAUSED,3219110.0,,
973923060,2025-12-20T00:11:23.375445Z,1940721874,642,USD,[],19,USD,False,2025-12-06T23:59:00Z,,,,,User Acquisition,PAYG,NOT_RUNNING,2025-11-01T00:00:00Z,PAUSED,3219110.0,,
973923061,2025-12-01T00:11:23.375475Z,1709269405,230,USD,[],49,USD,False,2026-01-01T23:59:00Z,,,,,New Feature,PAYG,NOT_RUNNING,2025-11-23T00:00:00Z,ENABLED,3219111.0,,
973923062,2025-12-18T00:11:23.375500Z,1921033738,861,USD,[],33,USD,False,2025-12-06T23:59:00Z,,,,,Holiday Sale,PAYG,RUNNING,2025-10-09T00:00:00Z,ENABLED,,,3219111.0
973923063,2025-11-28T00:11:23.375524Z,1244525630,181,USD,[],49,USD,False,2026-01-08T23:59:00Z,,,,,Summer Special,PAYG,NOT_RUNNING,2025-11-19T00:00:00Z,PAUSED,3219111.0,,
973923064,2025-11-27T00:11:23.375548Z,1817728363,541,USD,[],28,USD,False,2025-11-19T23:59:00Z,,,,,New Feature,PAYG,NOT_RUNNING,2025-10-14T00:00:00Z,ENABLED,3219111.0,,
973923065,2025-12-15T00:11:23.375573Z,1498406705,576,USD,[],20,USD,False,2025-12-19T23:59:00Z,,,,,Spring Launch,PAYG,RUNNING,2025-11-12T00:00:00Z,PAUSED,,,3219112.0
973923066,2025-11-27T00:11:23.375596Z,1684654544,147,USD,[],9,USD,False,2025-12-21T23:59:00Z,,,,,User Acquisition,PAYG,RUNNING,2025-11-07T00:00:00Z,ENABLED,3219112.0,,
973923067,2025-12-22T00:11:23.375620Z,1227261916,744,USD,[],6,USD,False,2025-12-21T23:59:00Z,,,,,Spring Launch,PAYG,RUNNING,2025-11-06T00:00:00Z,PAUSED,,,3219112.0
973923068,2025-12-21T00:11:23.375645Z,1879557271,487,USD,[],42,USD,False,2025-11-29T23:59:00Z,,,,,Summer Special,PAYG,NOT_RUNNING,2025-10-02T00:00:00Z,PAUSED,,,3219113.0
973923069,2025-12-15T00:11:23.375669Z,1439128291,921,USD,[],37,USD,False,2025-12-12T23:59:00Z,,,,,Spring Launch,PAYG,RUNNING,2025-11-12T00:00:00Z,ENABLED,3219113.0,,
973923070,2025-12-11T00:11:23.375696Z,1505174966,986,USD,[],23,USD,False,2025-11-12T23:59:00Z,,,,,User Acquisition,PAYG,RUNNING,2025-10-12T00:00:00Z,PAUSED,,,3219113.0
973923071,2025-12-03T00:11:23.375721Z,1797008917,281,USD,[],49,USD,False,2025-11-30T23:59:00Z,,,,,Summer Special,PAYG,RUNNING,2025-10-12T00:00:00Z,PAUSED,,,3219114.0
973923072,2025-12-08T00:11:23.375744Z,1995702798,832,USD,[],16,USD,False,2025-12-02T23:59:00Z,,,,,New Feature,PAYG,NOT_RUNNING,2025-10-05T00:00:00Z,PAUSED,,,3219114.0
973923073,2025-12-14T00:11:23.375770Z,1585934389,725,USD,[],43,USD,False,2025-12-06T23:59:00Z,,,,,Spring Launch,PAYG,NOT_RUNNING,2025-11-05T00:00:00Z,ENABLED,,,3219115.0
973923074,2025-12-25T00:11:23.375796Z,1007408085,910,USD,[],25,USD,False,2025-12-25T23:59:00Z,,,,,Summer Special,PAYG,RUNNING,2025-11-12T00:00:00Z,ENABLED,,,3219115.0
