destination_id,measured_month,_fivetran_synced,credits_consumed
ups_trampoline,2022-01,2021-02-17 05:50:35.168,0
ups_trampoline,2022-02,2021-02-17 05:50:35.168,0
egg_shell,2022-01,2022-02-15 10:30:20.456,1500
egg_shell,2022-02,2022-03-15 10:30:20.789,1800
egg_shell,2022-03,2022-04-15 10:30:21.123,2200
warehouse_datahub,2022-01,2022-02-20 11:45:30.654,2500
warehouse_datahub,2022-02,2022-03-20 11:45:30.987,3000
warehouse_datahub,2022-03,2022-04-20 11:45:31.321,3500
analytics_platform,2022-01,2022-02-25 12:30:15.789,1200
analytics_platform,2022-02,2022-03-25 12:30:16.123,1500
analytics_platform,2022-03,2022-04-25 12:30:16.456,1800
data_lake_storage,2022-01,2022-02-28 13:15:45.321,800
data_lake_storage,2022-02,2022-03-28 13:15:45.654,1000
data_lake_storage,2022-03,2022-04-28 13:15:45.987,1200
business_intel,2022-01,2022-03-05 14:20:30.789,600
business_intel,2022-02,2022-04-05 14:20:31.123,750
business_intel,2022-03,2022-05-05 14:20:31.456,900
