pivot-metric,pivot-value,page_last_updated_at,rule,_fivetran_synced,parsed_rule
page_id,hLaNmwXopbNHATjg9TZub6Dutto,2021-01-15 23:53:51.895,//*/dashboard/connectors/*parameter*/*/logs,2021-04-17 12:34:07.192,^https?://[^/]*/dashboard/([^/#?;]+)/[^/#?;]+/logs/?(?:;[^#]*)?(?:\?[^#]*)?(?:#.*)?$
page_id,0ZuEqUE4csSqpxpNU4CXIuillhM,2020-07-06 14:14:32.578,//*/welcome/integrations/,2021-08-04 08:08:42.349,^https?://[^/]*/welcome/integrations/managed_big_query/?(?:;[^#]*)?(?:\?[^#]*)??$
page_id,MhndMcBS3TD14daYe45awBDyR6E,2021-02-05 23:44:11.206,//*/dashboard/connectors,2021-07-29 09:23:52.962,^https?://[^/]*/dashboard/connectors/??(?:#.*)?$
page_id,hLaNmwXopbNHATjg9TZub6Dutto,2021-01-15 23:53:51.895,//*/dashboard/logs,2021-04-17 12:34:07.192,^https?://[^/]*/dashboard/logs/?(?:;[^#]*)?(?:\?[^#]*)
page_id,EM4EqRvm6l750T9hpPTyk9qj9GI,2021-03-08 16:36:00.813,//*/dashboard,2021-04-17 12:34:28.925,^https?://[^/]*/dashboard/?(?:;[^#]*)?
designer_hint,,2021-01-15 23:53:51.895,//*/dashboard/connectors/*parameter*/*/logs,2021-04-17 12:34:07.192,^https?://[^/]*/dashboard/([^/#?;]+)/[^/#?;]+/logs/?(?:;[^#]*)?(?:\?[^#]*)?(?:#.*)?$
designer_hint,,2020-07-06 14:14:32.578,//*/welcome/integrations/,2021-08-04 08:08:42.349,^https?://[^/]*/welcome/integrations/managed_big_query/?(?:;[^#]*)?(?:\?[^#]*)??$
designer_hint,,2021-02-05 23:44:11.206,//*/dashboard/connectors,2021-07-29 09:23:52.962,^https?://[^/]*/dashboard/connectors/??(?:#.*)?$
designer_hint,,2021-01-15 23:53:51.895,//*/dashboard/logs,2021-04-17 12:34:07.192,^https?://[^/]*/dashboard/logs/?(?:;[^#]*)?(?:\?[^#]*)
designer_hint,,2021-03-08 16:36:00.813,//*/dashboard,2021-04-17 12:34:28.925,^https?://[^/]*/dashboard/?(?:;[^#]*)?
