id,last_updated_at,_fivetran_synced,account_id,agent_email,agent_full_name,agent_group_role,agent_name,agent_role,first_visit,id_hash,last_browser_name,last_browser_version,last_operating_system,last_server_name,last_user_agent,last_visit,n_id,salesforce_country_c,salesforce_fivetran_industry_category_c,salesforce_job_function_c,salesforce_job_level_c,salesforce_name,agent_language,pendo_lastemail,pendo_lastemailstatus
straddle_cloud,2020-12-26 13:08:51.907,2020-12-26 20:09:23.528,comedy_cras,yo@github.io,Ronald McDonald,,,Owner,2020-11-28 22:33:37.543,2832249180,Chrome,87.0.4280,unknown,fivetran.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_1_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",2020-12-24 09:48:01.952,,,,,,,,,
confident_face,2020-12-12 13:08:24.366,2020-12-12 20:29:56.014,_etc_acc,hello@gmail.com,Hello Hi,,,Owner,2020-09-21 19:13:48.511,2170177977,Chrome,85.0.4183,Mac OS X,fivetran.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.102 Safari/537.36",2020-09-21 19:24:20.800,,,,,,,,,
mountain_neighbouring,2021-06-19 12:11:50.426,2021-06-19 20:11:31.575,assemblies_class,obi.wan@google.com,Obi Wan,,,Owner,2020-06-16 02:29:44.583,138531682,Safari,13.1.1,iOS,fivetran.com,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",2020-06-16 02:29:44.583,,,,,,,,,
river_deep,2021-04-15 12:12:43.819,2021-04-15 20:11:27.812,famous_modification,hi@gmail.com,Bill Clinton,,Bill Clinton,Owner,2020-05-17 02:47:28.537,425871239,Chrome,88.0.4324,Windows,fivetran.com,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.146 Safari/537.36",2021-02-08 15:56:06.699,,,,information_technology,,,,,
mountain_high,2021-03-30 22:33:09.528,2021-03-31 08:18:47.697,clumsy_tentacle,meep.l@gmail.com,Alexander the Great,,,Owner,2021-01-12 16:46:58.278,163325431,Chrome,89.0.4389,Mac OS X,fivetran.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36",2021-03-30 22:32:17.369,,,,,,,,,
commemoration_salient,2021-07-29 14:20:30.456,2021-07-29 20:25:40.567,ant_who,john.doe@company.com,John Doe,,,Owner,2021-07-20 08:15:22.123,3123456789,Chrome,91.0.4472,Mac OS X,fivetran.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",2021-07-29 14:20:30.345,,,,,,,,,
psychosis_skeptical,2021-07-28 16:30:40.567,2021-07-28 22:35:50.678,month_train,jane.smith@example.com,Jane Smith,,,Owner,2021-07-26 09:20:33.234,4234567890,Firefox,90.0,Windows,fivetran.com,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:90.0) Gecko/20100101 Firefox/90.0",2021-07-28 16:30:40.456,,,,,,,,,
do_over,2021-07-27 18:40:50.678,2021-07-28 00:45:10.789,1sk7ccaeau_acc,bob.johnson@mail.com,Bob Johnson,,,Owner,2021-07-18 10:25:44.345,5345678901,Chrome,92.0.4515,Mac OS X,fivetran.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.107 Safari/537.36",2021-07-27 18:40:50.567,,,,,,,,,
foots_stool,2021-07-26 20:50:10.789,2021-07-27 02:55:20.890,billy_idol,alice.williams@domain.com,Alice Williams,,,Owner,2021-07-19 11:30:55.456,6456789012,Safari,14.1.2,Mac OS X,fivetran.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.2 Safari/605.1.15",2021-07-26 20:50:10.678,,,,,,,,,
kettle_popcorn,2021-07-25 22:00:20.890,2021-07-26 04:05:30.901,new_viewpoint,charlie.brown@email.com,Charlie Brown,,,Owner,2021-07-16 12:35:06.567,7567890123,Chrome,91.0.4472,Windows,fivetran.com,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.164 Safari/537.36",2021-07-25 22:00:20.789,,,,,,,,,
people_affirming,2021-07-24 08:10:30.901,2021-07-24 14:15:40.012,demurrer_cash,diana.miller@website.com,Diana Miller,,,Owner,2021-07-15 13:40:17.678,8678901234,Firefox,89.0,Mac OS X,fivetran.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:89.0) Gecko/20100101 Firefox/89.0",2021-07-24 08:10:30.890,,,,,,,,,
contradistinction_car,2021-07-23 10:20:40.012,2021-07-23 16:25:50.123,slingshot_unattended,edward.davis@site.com,Edward Davis,,,Owner,2021-07-14 14:45:28.789,9789012345,Edge,91.0.864,Windows,fivetran.com,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36 Edg/91.0.864.59",2021-07-23 10:20:40.901,,,,,,,,,
poncho_semi,2021-07-22 12:30:50.123,2021-07-22 18:35:10.234,vengeance_void,frank.garcia@portal.com,Frank Garcia,,,Owner,2021-07-13 15:50:39.890,1890123456,Chrome,90.0.4430,Mac OS X,fivetran.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.212 Safari/537.36",2021-07-22 12:30:50.012,,,,,,,,,
looking_unconsciousness,2021-07-21 14:40:10.234,2021-07-21 20:45:20.345,ethereal_cigarette,grace.martinez@hub.com,Grace Martinez,,,Owner,2021-07-12 16:55:50.901,2901234567,Safari,13.1.2,iOS,fivetran.com,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",2021-07-21 14:40:10.123,,,,,,,,,
